0.9192949533462524,0.0,|sub-S04266|,|ses-E08520|,122.0
0.8371877074241638,0.0,|sub-S04266|,|ses-E08520|,98.0
0.8690792322158813,0.0,|sub-S04266|,|ses-E08520|,81.0
0.8870258331298828,0.0,|sub-S04266|,|ses-E08520|,75.0
0.9547808170318604,0.0,|sub-S04266|,|ses-E08520|,9.0
0.9095819592475891,0.0,|sub-S04266|,|ses-E08520|,530.0
0.8989135026931763,0.0,|sub-S04266|,|ses-E08520|,487.0
0.8492737412452698,0.0,|sub-S04266|,|ses-E08520|,69.0
0.9674748778343201,0.0,|sub-S04266|,|ses-E08520|,49.0
0.7378411889076233,0.0,|sub-S04266|,|ses-E08520|,328.0
0.966926097869873,0.0,|sub-S04266|,|ses-E08520|,126.0
0.9174181222915649,0.0,|sub-S04266|,|ses-E08520|,56.0
0.8198774456977844,0.0,|sub-S04266|,|ses-E08520|,63.0
0.9537681341171265,0.0,|sub-S04266|,|ses-E08520|,16.0
0.9677267670631409,0.0,|sub-S04266|,|ses-E08520|,81.0
0.9183387160301208,0.0,|sub-S04266|,|ses-E08520|,429.0
0.8730007410049438,0.0,|sub-S04266|,|ses-E08520|,25.0
0.9585019946098328,0.0,|sub-S04266|,|ses-E08520|,20.0
0.9602792859077454,0.0,|sub-S04266|,|ses-E08520|,96.0
0.873110830783844,0.0,|sub-S04266|,|ses-E08520|,42.0
0.9126156568527222,0.0,|sub-S04266|,|ses-E08520|,539.0
0.9098913073539734,0.0,|sub-S04266|,|ses-E08520|,504.0
0.822196364402771,0.0,|sub-S04266|,|ses-E08520|,153.0
0.8915361166000366,0.0,|sub-S04266|,|ses-E08520|,0.0
0.9046968817710876,0.0,|sub-S04266|,|ses-E08520|,128.0
0.8643400073051453,0.0,|sub-S04266|,|ses-E08520|,425.0
0.9384850263595581,0.0,|sub-S04266|,|ses-E08520|,442.0
0.9852092862129211,0.0,|sub-S04266|,|ses-E08520|,22.0
0.9379057884216309,0.0,|sub-S04266|,|ses-E08520|,443.0
0.8488360047340393,0.0,|sub-S04266|,|ses-E08520|,75.0
0.9281123280525208,0.0,|sub-S04266|,|ses-E08520|,463.0
0.6973180770874023,0.0,|sub-S04266|,|ses-E08520|,95.0
0.7403809428215027,0.0,|sub-S04266|,|ses-E08520|,38.0
0.7283706068992615,0.0,|sub-S04266|,|ses-E08520|,361.0
0.9731715321540833,0.0,|sub-S04266|,|ses-E08520|,190.0
0.9838481545448303,0.0,|sub-S04266|,|ses-E08520|,200.0
0.8034844994544983,0.0,|sub-S04266|,|ses-E08520|,136.0
0.9882310032844543,0.0,|sub-S04266|,|ses-E08520|,93.0
0.9543184638023376,0.0,|sub-S04266|,|ses-E08520|,1.0
0.9444050788879395,0.0,|sub-S04266|,|ses-E08520|,227.0
0.9211426973342896,0.0,|sub-S04266|,|ses-E08520|,42.0
0.8719941973686218,0.0,|sub-S04266|,|ses-E08520|,94.0
0.9170493483543396,0.0,|sub-S04266|,|ses-E08520|,508.0
0.9892463088035583,0.0,|sub-S04266|,|ses-E08520|,11.0
0.6381314396858215,0.0,|sub-S04266|,|ses-E08520|,75.0
0.6974435448646545,0.0,|sub-S04266|,|ses-E08520|,52.0
0.9185165762901306,0.0,|sub-S04266|,|ses-E08520|,42.0
0.8987882137298584,0.0,|sub-S04266|,|ses-E08520|,168.0
0.8870424628257751,0.0,|sub-S04266|,|ses-E08520|,76.0
0.9883859157562256,0.0,|sub-S04266|,|ses-E08520|,94.0
0.8954053521156311,0.0,|sub-S04266|,|ses-E08520|,7.0
0.8363960981369019,0.0,|sub-S04266|,|ses-E08520|,61.0
0.9101894497871399,0.0,|sub-S04266|,|ses-E08520|,141.0
0.7026033997535706,0.0,|sub-S04266|,|ses-E08520|,69.0
0.8772313594818115,0.0,|sub-S04266|,|ses-E08520|,96.0
0.8594684600830078,0.0,|sub-S04266|,|ses-E08520|,86.0
0.6893392205238342,0.0,|sub-S04266|,|ses-E08520|,39.0
0.8655737042427063,0.0,|sub-S04266|,|ses-E08520|,80.0
0.7917448282241821,0.0,|sub-S04266|,|ses-E08520|,383.0
0.9467155337333679,0.0,|sub-S04266|,|ses-E08520|,55.0
0.6932805180549622,0.0,|sub-S04266|,|ses-E08520|,86.0
0.9011219143867493,0.0,|sub-S04266|,|ses-E08520|,66.0
0.7129940986633301,0.0,|sub-S04266|,|ses-E08520|,318.0
0.8812402486801147,0.0,|sub-S04266|,|ses-E08520|,20.0
0.8439597487449646,0.0,|sub-S04266|,|ses-E08520|,116.0
0.9592710733413696,0.0,|sub-S04266|,|ses-E08520|,515.0
0.9050832986831665,0.0,|sub-S04266|,|ses-E08520|,142.0
0.9090405702590942,0.0,|sub-S04266|,|ses-E08520|,507.0
0.8806562423706055,0.0,|sub-S04266|,|ses-E08520|,30.0
0.9067249894142151,0.0,|sub-S04266|,|ses-E08520|,99.0
0.8690385818481445,0.0,|sub-S04266|,|ses-E08520|,73.0
0.9616822600364685,0.0,|sub-S04266|,|ses-E08520|,8.0
0.9840954542160034,0.0,|sub-S04266|,|ses-E08520|,199.0
0.9251368641853333,0.0,|sub-S04266|,|ses-E08520|,103.0
0.8730633854866028,0.0,|sub-S04266|,|ses-E08520|,98.0
0.8474344611167908,0.0,|sub-S04266|,|ses-E08520|,105.0
0.8955205678939819,0.0,|sub-S04266|,|ses-E08520|,165.0
0.7341375350952148,0.0,|sub-S04266|,|ses-E08520|,343.0
0.9907686114311218,0.0,|sub-S04266|,|ses-E08520|,130.0
0.9267064332962036,0.0,|sub-S04266|,|ses-E08520|,107.0
0.725678026676178,0.0,|sub-S04266|,|ses-E08520|,84.0
0.8900201320648193,0.0,|sub-S04266|,|ses-E08520|,29.0
0.7448264360427856,0.0,|sub-S04266|,|ses-E08520|,57.0
0.9100133776664734,0.0,|sub-S04266|,|ses-E08520|,131.0
0.9863190650939941,0.0,|sub-S04266|,|ses-E08520|,133.0
0.93557208776474,0.0,|sub-S04266|,|ses-E08520|,129.0
0.8796663880348206,0.0,|sub-S04266|,|ses-E08520|,4.0
0.7942540645599365,0.0,|sub-S04266|,|ses-E08520|,112.0
0.6958234310150146,0.0,|sub-S04266|,|ses-E08520|,51.0
0.9549558162689209,0.0,|sub-S04266|,|ses-E08520|,88.0
0.9700911641120911,0.0,|sub-S04266|,|ses-E08520|,31.0
0.7371840476989746,0.0,|sub-S04266|,|ses-E08520|,314.0
0.9668179154396057,0.0,|sub-S04266|,|ses-E08520|,125.0
0.8612136244773865,0.0,|sub-S04266|,|ses-E08520|,77.0
0.8158132433891296,0.0,|sub-S04266|,|ses-E08520|,299.0
0.86506587266922,0.0,|sub-S04266|,|ses-E08520|,170.0
0.8726056814193726,0.0,|sub-S04266|,|ses-E08520|,74.0
0.6653408408164978,0.0,|sub-S04266|,|ses-E08520|,54.0
0.8270964026451111,0.0,|sub-S04266|,|ses-E08520|,81.0
0.9087533950805664,0.0,|sub-S04266|,|ses-E08520|,3.0
0.9295966029167175,0.0,|sub-S04266|,|ses-E08520|,52.0
0.9560522437095642,0.0,|sub-S04266|,|ses-E08520|,223.0
0.9791765213012695,0.0,|sub-S04266|,|ses-E08520|,188.0
0.7506946921348572,0.0,|sub-S04266|,|ses-E08520|,256.0
0.9513430595397949,0.0,|sub-S04266|,|ses-E08520|,69.0
0.9164959788322449,0.0,|sub-S04266|,|ses-E08520|,132.0
0.8737002015113831,0.0,|sub-S04266|,|ses-E08520|,109.0
0.9278854727745056,0.0,|sub-S04266|,|ses-E08520|,102.0
0.9583998322486877,0.0,|sub-S04266|,|ses-E08520|,94.0
0.9593684077262878,0.0,|sub-S04266|,|ses-E08520|,87.0
0.9283905029296875,0.0,|sub-S04266|,|ses-E08520|,22.0
0.904796302318573,0.0,|sub-S04266|,|ses-E08520|,76.0
0.8776408433914185,0.0,|sub-S04266|,|ses-E08520|,32.0
0.9612970948219299,0.0,|sub-S04266|,|ses-E08520|,61.0
0.9297134280204773,0.0,|sub-S04266|,|ses-E08520|,51.0
0.7913874387741089,0.0,|sub-S04266|,|ses-E08520|,113.0
0.8761811256408691,0.0,|sub-S04266|,|ses-E08520|,94.0
0.8570967316627502,0.0,|sub-S04266|,|ses-E08520|,47.0
0.874015748500824,0.0,|sub-S04266|,|ses-E08520|,91.0
0.9665958881378174,0.0,|sub-S04266|,|ses-E08520|,218.0
0.7627207636833191,0.0,|sub-S04266|,|ses-E08520|,110.0
0.9634657502174377,0.0,|sub-S04266|,|ses-E08520|,13.0
0.8283010125160217,0.0,|sub-S04266|,|ses-E08520|,42.0
0.9701139330863953,0.0,|sub-S04266|,|ses-E08520|,187.0
0.7240840792655945,0.0,|sub-S04266|,|ses-E08520|,377.0
0.8766677975654602,0.0,|sub-S04266|,|ses-E08520|,13.0
0.8155291080474854,0.0,|sub-S04266|,|ses-E08520|,286.0
0.9778990745544434,0.0,|sub-S04266|,|ses-E08520|,205.0
0.8965150713920593,0.0,|sub-S04266|,|ses-E08520|,166.0
0.953468382358551,0.0,|sub-S04266|,|ses-E08520|,514.0
0.9468231797218323,0.0,|sub-S04266|,|ses-E08520|,471.0
0.8497487902641296,0.0,|sub-S04266|,|ses-E08520|,70.0
0.6981433033943176,0.0,|sub-S04266|,|ses-E08520|,44.0
0.945727527141571,0.0,|sub-S04266|,|ses-E08520|,472.0
0.938464343547821,0.0,|sub-S04266|,|ses-E08520|,13.0
0.8048955202102661,0.0,|sub-S04266|,|ses-E08520|,283.0
0.8842611312866211,0.0,|sub-S04266|,|ses-E08520|,241.0
0.6878789663314819,0.0,|sub-S04266|,|ses-E08520|,55.0
0.9573977589607239,0.0,|sub-S04266|,|ses-E08520|,238.0
0.7547173500061035,0.0,|sub-S04266|,|ses-E08520|,38.0
0.7956151962280273,0.0,|sub-S04266|,|ses-E08520|,45.0
0.9546980261802673,0.0,|sub-S04266|,|ses-E08520|,8.0
0.9476770758628845,0.0,|sub-S04266|,|ses-E08520|,83.0
0.9610718488693237,0.0,|sub-S04266|,|ses-E08520|,51.0
0.7618740797042847,0.0,|sub-S04266|,|ses-E08520|,335.0
0.9066460132598877,0.0,|sub-S04266|,|ses-E08520|,105.0
0.9170015454292297,0.0,|sub-S04266|,|ses-E08520|,475.0
0.7460680603981018,0.0,|sub-S04266|,|ses-E08520|,327.0
0.9683281183242798,0.0,|sub-S04266|,|ses-E08520|,90.0
0.7675355076789856,0.0,|sub-S04266|,|ses-E08520|,387.0
0.9815443754196167,0.0,|sub-S04266|,|ses-E08520|,128.0
0.9079020023345947,0.0,|sub-S04266|,|ses-E08520|,121.0
0.9596819877624512,0.0,|sub-S04266|,|ses-E08520|,43.0
0.9612415432929993,0.0,|sub-S04266|,|ses-E08520|,126.0
0.9078003168106079,0.0,|sub-S04266|,|ses-E08520|,245.0
0.7947574853897095,0.0,|sub-S04266|,|ses-E08520|,145.0
0.9037715792655945,0.0,|sub-S04266|,|ses-E08520|,60.0
0.8610683679580688,0.0,|sub-S04266|,|ses-E08520|,24.0
0.7205685377120972,0.0,|sub-S04266|,|ses-E08520|,77.0
0.8614126443862915,0.0,|sub-S04266|,|ses-E08520|,44.0
0.9955877065658569,0.0,|sub-S04266|,|ses-E08520|,3.0
0.8765131831169128,0.0,|sub-S04266|,|ses-E08520|,90.0
0.8196514248847961,0.0,|sub-S04266|,|ses-E08520|,156.0
0.7492194175720215,0.0,|sub-S04266|,|ses-E08520|,274.0
0.9492298364639282,0.0,|sub-S04266|,|ses-E08520|,9.0
0.8587648272514343,0.0,|sub-S04266|,|ses-E08520|,71.0
0.9537541270256042,0.0,|sub-S04266|,|ses-E08520|,21.0
0.8690119385719299,0.0,|sub-S04266|,|ses-E08520|,117.0
0.9525296092033386,0.0,|sub-S04266|,|ses-E08520|,4.0
0.9026978611946106,0.0,|sub-S04266|,|ses-E08520|,27.0
0.8914304971694946,0.0,|sub-S04266|,|ses-E08520|,68.0
0.7318735122680664,0.0,|sub-S04266|,|ses-E08520|,329.0
0.8049620985984802,0.0,|sub-S04266|,|ses-E08520|,392.0
0.913979709148407,0.0,|sub-S04266|,|ses-E08520|,46.0
0.8921205997467041,0.0,|sub-S04266|,|ses-E08520|,29.0
0.8023943901062012,0.0,|sub-S04266|,|ses-E08520|,105.0
0.9116888046264648,0.0,|sub-S04266|,|ses-E08520|,48.0
0.9195131659507751,0.0,|sub-S04266|,|ses-E08520|,130.0
0.9677492380142212,0.0,|sub-S04266|,|ses-E08520|,90.0
0.6977444887161255,0.0,|sub-S04266|,|ses-E08520|,322.0
0.7469007968902588,0.0,|sub-S04266|,|ses-E08520|,347.0
0.9132829308509827,0.0,|sub-S04266|,|ses-E08520|,81.0
0.8708416819572449,0.0,|sub-S04266|,|ses-E08520|,70.0
0.8203976154327393,0.0,|sub-S04266|,|ses-E08520|,152.0
0.9939242005348206,0.0,|sub-S04266|,|ses-E08520|,18.0
0.9946371912956238,0.0,|sub-S04266|,|ses-E08520|,6.0
0.8972844481468201,0.0,|sub-S04266|,|ses-E08520|,485.0
0.9682983756065369,0.0,|sub-S04266|,|ses-E08520|,86.0
0.9633004069328308,0.0,|sub-S04266|,|ses-E08520|,50.0
0.8728444576263428,0.0,|sub-S04266|,|ses-E08520|,16.0
0.9779520630836487,0.0,|sub-S04266|,|ses-E08520|,196.0
0.9421716332435608,0.0,|sub-S04266|,|ses-E08520|,74.0
0.8283537030220032,0.0,|sub-S04266|,|ses-E08520|,138.0
0.9672147631645203,0.0,|sub-S04266|,|ses-E08520|,127.0
0.9020944833755493,0.0,|sub-S04266|,|ses-E08520|,124.0
0.9645363092422485,0.0,|sub-S04266|,|ses-E08520|,222.0
0.7651093006134033,0.0,|sub-S04266|,|ses-E08520|,103.0
0.8597245216369629,0.0,|sub-S04266|,|ses-E08520|,77.0
0.9833011627197266,0.0,|sub-S04266|,|ses-E08520|,85.0
0.9178323745727539,0.0,|sub-S04266|,|ses-E08520|,100.0
0.890763521194458,0.0,|sub-S04266|,|ses-E08520|,50.0
0.9348006844520569,0.0,|sub-S04266|,|ses-E08520|,115.0
0.9854868650436401,0.0,|sub-S04266|,|ses-E08520|,12.0
0.7168325185775757,0.0,|sub-S04266|,|ses-E08520|,324.0
0.9535882472991943,0.0,|sub-S04266|,|ses-E08520|,21.0
0.8894543051719666,0.0,|sub-S04266|,|ses-E08520|,158.0
0.8633221983909607,0.0,|sub-S04266|,|ses-E08520|,112.0
0.9800356030464172,0.0,|sub-S04266|,|ses-E08520|,14.0
0.8064714670181274,0.0,|sub-S04266|,|ses-E08520|,253.0
0.8906424641609192,0.0,|sub-S04266|,|ses-E08520|,8.0
0.8643556833267212,0.0,|sub-S04266|,|ses-E08520|,103.0
0.7452240586280823,0.0,|sub-S04266|,|ses-E08520|,151.0
0.8725485801696777,0.0,|sub-S04266|,|ses-E08520|,95.0
0.9431449770927429,0.0,|sub-S04266|,|ses-E08520|,139.0
0.77374666929245,0.0,|sub-S04266|,|ses-E08520|,266.0
0.9419471025466919,0.0,|sub-S04266|,|ses-E08520|,72.0
0.9297940135002136,0.0,|sub-S04266|,|ses-E08520|,101.0
0.9923398494720459,0.0,|sub-S04266|,|ses-E08520|,10.0
0.8278757333755493,0.0,|sub-S04266|,|ses-E08520|,121.0
0.7447212934494019,0.0,|sub-S04266|,|ses-E08520|,411.0
0.9604784250259399,0.0,|sub-S04266|,|ses-E08520|,14.0
0.9145740866661072,0.0,|sub-S04266|,|ses-E08520|,23.0
0.990753173828125,0.0,|sub-S04266|,|ses-E08520|,0.0
0.9316844344139099,0.0,|sub-S04266|,|ses-E08520|,436.0
0.9787919521331787,0.0,|sub-S04266|,|ses-E08520|,134.0
0.898472785949707,0.0,|sub-S04266|,|ses-E08520|,480.0
0.9101659059524536,0.0,|sub-S04266|,|ses-E08520|,477.0
0.9859515428543091,0.0,|sub-S04266|,|ses-E08520|,55.0
0.8535007238388062,0.0,|sub-S04266|,|ses-E08520|,3.0
0.630148708820343,0.0,|sub-S04266|,|ses-E08520|,51.0
0.8782348036766052,0.0,|sub-S04266|,|ses-E08520|,1.0
0.8081681132316589,0.0,|sub-S04266|,|ses-E08520|,40.0
0.9827848076820374,0.0,|sub-S04266|,|ses-E08520|,16.0
0.921076774597168,0.0,|sub-S04266|,|ses-E08520|,106.0
0.9561572074890137,0.0,|sub-S04266|,|ses-E08520|,56.0
0.9596941471099854,0.0,|sub-S04266|,|ses-E08520|,500.0
0.9740818738937378,0.0,|sub-S04266|,|ses-E08520|,50.0
0.8828460574150085,0.0,|sub-S04266|,|ses-E08520|,38.0
0.7176030874252319,0.0,|sub-S04266|,|ses-E08520|,60.0
0.8978288769721985,0.0,|sub-S04266|,|ses-E08520|,491.0
0.691882312297821,0.0,|sub-S04266|,|ses-E08520|,354.0
0.8369839191436768,0.0,|sub-S04266|,|ses-E08520|,104.0
0.876322329044342,0.0,|sub-S04266|,|ses-E08520|,34.0
0.718392014503479,0.0,|sub-S04266|,|ses-E08520|,370.0
0.8673144578933716,0.0,|sub-S04266|,|ses-E08520|,66.0
0.7735909819602966,0.0,|sub-S04266|,|ses-E08520|,406.0
0.7913307547569275,0.0,|sub-S04266|,|ses-E08520|,280.0
0.7230550050735474,0.0,|sub-S04266|,|ses-E08520|,317.0
0.714091956615448,0.0,|sub-S04266|,|ses-E08520|,288.0
0.8736939430236816,0.0,|sub-S04266|,|ses-E08520|,247.0
0.8509681224822998,0.0,|sub-S04266|,|ses-E08520|,40.0
0.8081973195075989,0.0,|sub-S04266|,|ses-E08520|,137.0
0.8239232301712036,0.0,|sub-S04266|,|ses-E08520|,72.0
0.8721954226493835,0.0,|sub-S04266|,|ses-E08520|,2.0
0.9470177888870239,0.0,|sub-S04266|,|ses-E08520|,77.0
0.7743315100669861,0.0,|sub-S04266|,|ses-E08520|,415.0
0.9029437303543091,0.0,|sub-S04266|,|ses-E08520|,132.0
0.973639726638794,0.0,|sub-S04266|,|ses-E08520|,118.0
0.8814710378646851,0.0,|sub-S04266|,|ses-E08520|,16.0
0.9945295453071594,0.0,|sub-S04266|,|ses-E08520|,7.0
0.9131357073783875,0.0,|sub-S04266|,|ses-E08520|,144.0
0.7514923214912415,0.0,|sub-S04266|,|ses-E08520|,309.0
0.8862378597259521,0.0,|sub-S04266|,|ses-E08520|,17.0
0.9509738683700562,0.0,|sub-S04266|,|ses-E08520|,224.0
0.9957004189491272,0.0,|sub-S04266|,|ses-E08520|,7.0
0.91142737865448,0.0,|sub-S04266|,|ses-E08520|,87.0
0.978844940662384,0.0,|sub-S04266|,|ses-E08520|,195.0
0.8407146334648132,0.0,|sub-S04266|,|ses-E08520|,298.0
0.9385722875595093,0.0,|sub-S04266|,|ses-E08520|,71.0
0.7144509553909302,0.0,|sub-S04266|,|ses-E08520|,48.0
0.7915254235267639,0.0,|sub-S04266|,|ses-E08520|,61.0
0.7339021563529968,0.0,|sub-S04266|,|ses-E08520|,48.0
0.8924393653869629,0.0,|sub-S04266|,|ses-E08520|,173.0
0.9544996619224548,0.0,|sub-S04266|,|ses-E08520|,501.0
0.842625081539154,0.0,|sub-S04266|,|ses-E08520|,65.0
0.8618813753128052,0.0,|sub-S04266|,|ses-E08520|,102.0
0.971034049987793,0.0,|sub-S04266|,|ses-E08520|,124.0
0.959464430809021,0.0,|sub-S04266|,|ses-E08520|,16.0
0.9385556578636169,0.0,|sub-S04266|,|ses-E08520|,466.0
0.9441739916801453,0.0,|sub-S04266|,|ses-E08520|,81.0
0.8632796406745911,0.0,|sub-S04266|,|ses-E08520|,0.0
0.7988972663879395,0.0,|sub-S04266|,|ses-E08520|,394.0
0.7853124141693115,0.0,|sub-S04266|,|ses-E08520|,81.0
0.9915744662284851,0.0,|sub-S04266|,|ses-E08520|,14.0
0.9305227994918823,0.0,|sub-S04266|,|ses-E08520|,34.0
0.8858656287193298,0.0,|sub-S04266|,|ses-E08520|,79.0
0.7533940076828003,0.0,|sub-S04266|,|ses-E08520|,365.0
0.833393931388855,0.0,|sub-S04266|,|ses-E08520|,59.0
0.8682270050048828,0.0,|sub-S04266|,|ses-E08520|,88.0
0.7279272079467773,0.0,|sub-S04266|,|ses-E08520|,315.0
0.7692638039588928,0.0,|sub-S04266|,|ses-E08520|,381.0
0.7397739887237549,0.0,|sub-S04266|,|ses-E08520|,334.0
0.9486409425735474,0.0,|sub-S04266|,|ses-E08520|,86.0
0.8789044618606567,0.0,|sub-S04266|,|ses-E08520|,21.0
0.930640697479248,0.0,|sub-S04266|,|ses-E08520|,25.0
0.9757397174835205,0.0,|sub-S04266|,|ses-E08520|,7.0
0.9791139960289001,0.0,|sub-S04266|,|ses-E08520|,213.0
0.9470685720443726,0.0,|sub-S04266|,|ses-E08520|,116.0
0.7893860340118408,0.0,|sub-S04266|,|ses-E08520|,292.0
0.7754753232002258,0.0,|sub-S04266|,|ses-E08520|,402.0
0.8167917132377625,0.0,|sub-S04266|,|ses-E08520|,76.0
0.7063528299331665,0.0,|sub-S04266|,|ses-E08520|,353.0
0.9919623732566833,0.0,|sub-S04266|,|ses-E08520|,131.0
0.8776136636734009,0.0,|sub-S04266|,|ses-E08520|,2.0
0.7348973751068115,0.0,|sub-S04266|,|ses-E08520|,346.0
0.9884207248687744,0.0,|sub-S04266|,|ses-E08520|,131.0
0.694996178150177,0.0,|sub-S04266|,|ses-E08520|,49.0
0.9900906085968018,0.0,|sub-S04266|,|ses-E08520|,97.0
0.9892210960388184,0.0,|sub-S04266|,|ses-E08520|,23.0
0.8861672282218933,0.0,|sub-S04266|,|ses-E08520|,88.0
0.7244639992713928,0.0,|sub-S04266|,|ses-E08520|,341.0
0.9033143520355225,0.0,|sub-S04266|,|ses-E08520|,14.0
0.7995191216468811,0.0,|sub-S04266|,|ses-E08520|,46.0
0.9643234014511108,0.0,|sub-S04266|,|ses-E08520|,62.0
0.9275199174880981,0.0,|sub-S04266|,|ses-E08520|,84.0
0.797905445098877,0.0,|sub-S04266|,|ses-E08520|,293.0
0.8976252675056458,0.0,|sub-S04266|,|ses-E08520|,163.0
0.8663405179977417,0.0,|sub-S04266|,|ses-E08520|,67.0
0.984693169593811,0.0,|sub-S04266|,|ses-E08520|,57.0
0.9061716794967651,0.0,|sub-S04266|,|ses-E08520|,506.0
0.702502965927124,0.0,|sub-S04266|,|ses-E08520|,352.0
0.993375837802887,0.0,|sub-S04266|,|ses-E08520|,17.0
0.9628636837005615,0.0,|sub-S04266|,|ses-E08520|,101.0
0.8898391723632812,0.0,|sub-S04266|,|ses-E08520|,77.0
0.9730942845344543,0.0,|sub-S04266|,|ses-E08520|,518.0
0.9632230997085571,0.0,|sub-S04266|,|ses-E08520|,18.0
0.7111746668815613,0.0,|sub-S04266|,|ses-E08520|,319.0
0.9134207963943481,0.0,|sub-S04266|,|ses-E08520|,35.0
0.9698030352592468,0.0,|sub-S04266|,|ses-E08520|,37.0
0.7691124677658081,0.0,|sub-S04266|,|ses-E08520|,111.0
0.882756769657135,0.0,|sub-S04266|,|ses-E08520|,18.0
0.8689570426940918,0.0,|sub-S04266|,|ses-E08520|,22.0
0.9672476649284363,0.0,|sub-S04266|,|ses-E08520|,28.0
0.853279173374176,0.0,|sub-S04266|,|ses-E08520|,303.0
0.8777157068252563,0.0,|sub-S04266|,|ses-E08520|,107.0
0.9896332025527954,0.0,|sub-S04266|,|ses-E08520|,1.0
0.8839156627655029,0.0,|sub-S04266|,|ses-E08520|,233.0
0.8958621025085449,0.0,|sub-S04266|,|ses-E08520|,526.0
0.9036139845848083,0.0,|sub-S04266|,|ses-E08520|,131.0
0.9431902766227722,0.0,|sub-S04266|,|ses-E08520|,54.0
0.9511370062828064,0.0,|sub-S04266|,|ses-E08520|,19.0
0.8573882579803467,0.0,|sub-S04266|,|ses-E08520|,24.0
0.9089933633804321,0.0,|sub-S04266|,|ses-E08520|,54.0
0.7592860460281372,0.0,|sub-S04266|,|ses-E08520|,50.0
0.9332027435302734,0.0,|sub-S04266|,|ses-E08520|,61.0
0.7152446508407593,0.0,|sub-S04266|,|ses-E08520|,46.0
0.9179520010948181,0.0,|sub-S04266|,|ses-E08520|,105.0
0.8811724185943604,0.0,|sub-S04266|,|ses-E08520|,51.0
0.9140430092811584,0.0,|sub-S04266|,|ses-E08520|,482.0
0.8311964869499207,0.0,|sub-S04266|,|ses-E08520|,80.0
0.9501514434814453,0.0,|sub-S04266|,|ses-E08520|,228.0
0.956953763961792,0.0,|sub-S04266|,|ses-E08520|,103.0
0.8872265219688416,0.0,|sub-S04266|,|ses-E08520|,37.0
0.9015703201293945,0.0,|sub-S04266|,|ses-E08520|,33.0
0.9501820206642151,0.0,|sub-S04266|,|ses-E08520|,109.0
0.8589490652084351,0.0,|sub-S04266|,|ses-E08520|,65.0
0.7177552580833435,0.0,|sub-S04266|,|ses-E08520|,333.0
0.993370771408081,0.0,|sub-S04266|,|ses-E08520|,56.0
0.9318328499794006,0.0,|sub-S04266|,|ses-E08520|,462.0
0.975533664226532,0.0,|sub-S04266|,|ses-E08520|,127.0
0.8661012649536133,0.0,|sub-S04266|,|ses-E08520|,29.0
0.8560847043991089,0.0,|sub-S04266|,|ses-E08520|,58.0
0.8862158060073853,0.0,|sub-S04266|,|ses-E08520|,528.0
0.9544354677200317,0.0,|sub-S04266|,|ses-E08520|,23.0
0.8533097505569458,0.0,|sub-S04266|,|ses-E08520|,83.0
0.8858211636543274,0.0,|sub-S04266|,|ses-E08520|,527.0
0.8399478793144226,0.0,|sub-S04266|,|ses-E08520|,89.0
0.9048165082931519,0.0,|sub-S04266|,|ses-E08520|,474.0
0.903262197971344,0.0,|sub-S04266|,|ses-E08520|,80.0
0.686244010925293,0.0,|sub-S04266|,|ses-E08520|,68.0
0.9834896326065063,0.0,|sub-S04266|,|ses-E08520|,18.0
0.9305354952812195,0.0,|sub-S04266|,|ses-E08520|,509.0
0.9565476179122925,0.0,|sub-S04266|,|ses-E08520|,23.0
0.724490761756897,0.0,|sub-S04266|,|ses-E08520|,358.0
0.9224104285240173,0.0,|sub-S04266|,|ses-E08520|,104.0
0.8087835907936096,0.0,|sub-S04266|,|ses-E08520|,57.0
0.9356440305709839,0.0,|sub-S04266|,|ses-E08520|,60.0
0.9240243434906006,0.0,|sub-S04266|,|ses-E08520|,12.0
0.9206094741821289,0.0,|sub-S04266|,|ses-E08520|,449.0
0.7287001609802246,0.0,|sub-S04266|,|ses-E08520|,56.0
0.9362730979919434,0.0,|sub-S04266|,|ses-E08520|,47.0
0.9125082492828369,0.0,|sub-S04266|,|ses-E08520|,27.0
0.7782847881317139,0.0,|sub-S04266|,|ses-E08520|,390.0
0.9552960991859436,0.0,|sub-S04266|,|ses-E08520|,15.0
0.8746851682662964,0.0,|sub-S04266|,|ses-E08520|,77.0
0.953610897064209,0.0,|sub-S04266|,|ses-E08520|,10.0
0.8836790323257446,0.0,|sub-S04266|,|ses-E08520|,3.0
0.9560728669166565,0.0,|sub-S04266|,|ses-E08520|,97.0
0.8272824287414551,0.0,|sub-S04266|,|ses-E08520|,148.0
0.919256865978241,0.0,|sub-S04266|,|ses-E08520|,535.0
0.92138671875,0.0,|sub-S04266|,|ses-E08520|,74.0
0.676798939704895,0.0,|sub-S04266|,|ses-E08520|,66.0
0.8729598522186279,0.0,|sub-S04266|,|ses-E08520|,82.0
0.8796550035476685,0.0,|sub-S04266|,|ses-E08520|,8.0
0.7214415073394775,0.0,|sub-S04266|,|ses-E08520|,367.0
0.990014910697937,0.0,|sub-S04266|,|ses-E08520|,10.0
0.9677606225013733,0.0,|sub-S04266|,|ses-E08520|,85.0
0.9433531761169434,0.0,|sub-S04266|,|ses-E08520|,118.0
0.9335535764694214,0.0,|sub-S04266|,|ses-E08520|,113.0
0.7629149556159973,0.0,|sub-S04266|,|ses-E08520|,275.0
0.9546631574630737,0.0,|sub-S04266|,|ses-E08520|,512.0
